;
;
   33.4006    80.6797 932.000
   33.7736    80.4768 933.000
   34.1527    80.2882 934.000
   34.5382    80.1138 935.000
   34.9306    79.9536 936.000
   35.3304    79.8078 937.000
   35.7381    79.6764 938.000
   36.1542    79.5594 939.000
   36.5793    79.4569 940.000
   37.0138    79.3690 941.000
   37.4585    79.2957 942.000
   37.9140    79.2372 943.000
   38.3809    79.1935 944.000
   38.8599    79.1646 945.000
   39.3517    79.1507 946.000
   39.8572    79.1519 947.000
   40.3771    79.1682 948.000
   40.9122    79.1998 949.000
   41.4635    79.2466 950.000
   42.0318    79.3089 951.000
   42.6181    79.3867 952.000
   43.2235    79.4800 953.000
   43.8489    79.5891 954.000
   44.4954    79.7140 955.000
   45.1642    79.8547 956.000
   45.8564    80.0115 957.000
   46.5733    80.1843 958.000
   47.3160    80.3734 959.000
   48.0859    80.5789 960.000
   48.8842    80.8008 961.000
   49.7123    81.0394 962.000
   50.5715    81.2948 963.000
   51.4632    81.5672 964.000
   52.3887    81.8569 965.000
   53.3495    82.1642 966.000
   54.3468    82.4893 967.000
   55.3819    82.8328 968.000
   56.4561    83.1950 969.000
   57.5706    83.5768 970.000
   58.7264    83.9787 971.000
   59.9244    84.4020 972.000
   61.1654    84.8477 973.000
   62.4501    85.3177 974.000
   63.7789    85.8139 975.000
   65.1518    86.3393 976.000
   66.5688    86.8975 977.000
   68.0294    87.4934 978.000
   69.5328    88.1339 979.000
   71.0778    88.8282 980.000
   72.6627    89.5897 981.000
   74.2853    90.4381 982.000
   75.9432    91.4028 983.000
   77.6329    92.5309 984.000
   79.3504    93.9010 985.000
   81.0907    95.6553 986.000
   82.8467    98.0775 987.000
   84.6068   101.8231 988.000
   86.3454   108.7832 989.000
   87.9632   126.7879 990.000
   88.7499   189.3205 991.000
   87.6277   239.1003 992.000
   85.9627   253.0972 993.000
   84.2153   259.0307 994.000
   82.4544   262.3872 995.000
   80.7008   264.6233 996.000
   78.9647   266.2743 997.000
   77.2526   267.5812 998.000
   75.5692   268.6674 999.000
   73.9184   269.6028 1000.000
;
;
